rowCount,districtID,subdistrictID,locationID,aslProjectTypeID,speciesID,gearID,mesh,period,strata,sampleDate,cardNo,fishNum,sexID,length,ageFresh,ageSalt,totalAge,ageErrorID,sampleYear,managementArea,species,location,gear,ASLProjectType,ichNum,Count Of Fish,Fish ID
8894,334,3345,195,5,410,3,5.25,,,7/11/2006,2,4,1,625,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401162
8894,334,3345,195,5,410,3,5.25,,,7/13/2006,3,1,1,725,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401163
8894,334,3345,195,5,410,3,5.25,,,7/14/2006,4,1,2,630,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401164
8894,334,3345,195,5,410,3,5.25,,,7/14/2006,4,2,2,670,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401165
8894,334,3345,195,5,410,3,5.25,,,7/14/2006,4,3,1,780,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401166
8894,334,3345,195,5,410,3,5.25,,,7/15/2006,5,1,1,800,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401167
8894,334,3345,195,5,410,3,5.25,,,7/15/2006,5,2,2,760,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401168
8894,334,3345,195,5,410,3,5.25,,,7/16/2006,6,3,2,670,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401170
8894,334,3345,195,5,410,3,5.25,,,7/16/2006,6,4,1,735,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401171
8894,334,3345,195,5,410,3,5.25,,,7/16/2006,6,5,2,890,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401169
8894,334,3345,195,5,410,3,5.25,,,7/17/2006,7,1,2,730,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401172
8894,334,3345,195,5,410,3,5.25,,,7/17/2006,7,2,1,910,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401173
8894,334,3345,195,5,410,3,5.25,,,7/17/2006,7,3,1,695,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401174
8894,334,3345,195,5,410,3,5.25,,,7/18/2006,9,1,1,720,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401177
8894,334,3345,195,5,410,3,5.25,,,7/18/2006,9,2,1,740,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401175
8894,334,3345,195,5,410,3,5.25,,,7/18/2006,9,3,1,740,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401176
8894,334,3345,195,5,410,3,5.25,,,7/19/2006,10,1,2,640,,,,3,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401179
8894,334,3345,195,5,410,3,5.25,,,7/19/2006,10,2,1,635,,,,3,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401178
8894,334,3345,195,5,410,3,5.25,,,7/19/2006,10,3,1,980,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401182
8894,334,3345,195,5,410,3,5.25,,,7/19/2006,10,4,1,720,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401183
8894,334,3345,195,5,410,3,5.25,,,7/19/2006,10,5,1,740,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401181
8894,334,3345,195,5,410,3,5.25,,,7/19/2006,10,6,2,620,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401180
8894,334,3345,195,5,410,3,5.25,,,7/20/2006,11,4,2,800,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401188
8894,334,3345,195,5,410,3,5.25,,,7/20/2006,11,5,1,700,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401184
8894,334,3345,195,5,410,3,5.25,,,7/20/2006,11,6,2,900,1,4,1.4,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401186
8894,334,3345,195,5,410,3,5.25,,,7/20/2006,11,7,1,520,,,,3,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401187
8894,334,3345,195,5,410,3,5.25,,,7/20/2006,11,8,1,740,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401185
8894,334,3345,195,5,410,3,5.25,,,7/21/2006,12,1,1,720,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401195
8894,334,3345,195,5,410,3,5.25,,,7/21/2006,12,2,1,710,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401194
8894,334,3345,195,5,410,3,5.25,,,7/21/2006,12,3,1,540,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401193
8894,334,3345,195,5,410,3,5.25,,,7/21/2006,12,4,2,730,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401192
8894,334,3345,195,5,410,3,5.25,,,7/21/2006,12,5,1,680,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401191
8894,334,3345,195,5,410,3,5.25,,,7/21/2006,12,6,1,725,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401189
8894,334,3345,195,5,410,3,5.25,,,7/21/2006,12,7,2,640,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401190
8894,334,3345,195,5,410,3,5.25,,,7/23/2006,14,4,1,710,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401201
8894,334,3345,195,5,410,3,5.25,,,7/23/2006,14,5,1,770,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401200
8894,334,3345,195,5,410,3,5.25,,,7/23/2006,14,6,2,650,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401199
8894,334,3345,195,5,410,3,5.25,,,7/23/2006,14,7,2,690,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401198
8894,334,3345,195,5,410,3,5.25,,,7/23/2006,14,8,2,740,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401197
8894,334,3345,195,5,410,3,5.25,,,7/23/2006,14,9,1,850,1,4,1.4,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401196
8894,334,3345,195,5,410,3,5.25,,,7/24/2006,15,1,1,775,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401205
8894,334,3345,195,5,410,3,5.25,,,7/24/2006,15,2,2,830,2,4,2.4,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401206
8894,334,3345,195,5,410,3,5.25,,,7/24/2006,15,3,1,540,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401204
8894,334,3345,195,5,410,3,5.25,,,7/24/2006,15,4,1,670,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401203
8894,334,3345,195,5,410,3,5.25,,,7/24/2006,15,5,2,685,2,3,2.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401207
8894,334,3345,195,5,410,3,5.25,,,7/24/2006,15,6,1,725,,,,3,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401202
8894,334,3345,195,5,410,3,5.25,,,7/25/2006,18,1,1,710,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401209
8894,334,3345,195,5,410,3,5.25,,,7/25/2006,18,2,1,550,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401208
8894,334,3345,195,5,410,3,5.25,,,7/25/2006,18,3,2,820,1,4,1.4,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401210
8894,334,3345,195,5,410,3,5.25,,,7/26/2006,19,1,1,930,1,4,1.4,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401214
8894,334,3345,195,5,410,3,5.25,,,7/26/2006,19,2,1,750,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401215
8894,334,3345,195,5,410,3,5.25,,,7/26/2006,19,3,2,810,,,,3,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401213
8894,334,3345,195,5,410,3,5.25,,,7/26/2006,19,4,1,630,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401212
8894,334,3345,195,5,410,3,5.25,,,7/26/2006,19,5,1,740,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401216
8894,334,3345,195,5,410,3,5.25,,,7/26/2006,19,6,1,740,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401211
8894,334,3345,195,5,410,3,5.25,,,7/27/2006,20,7,2,850,1,4,1.4,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401222
8894,334,3345,195,5,410,3,5.25,,,7/27/2006,20,8,2,790,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401221
8894,334,3345,195,5,410,3,5.25,,,7/27/2006,20,9,1,700,,,,3,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401220
8894,334,3345,195,5,410,3,5.25,,,7/27/2006,20,10,1,740,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401217
8894,334,3345,195,5,410,3,5.25,,,7/27/2006,21,1,1,540,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401219
8894,334,3345,195,5,410,3,5.25,,,7/27/2006,21,2,2,890,1,4,1.4,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401223
8894,334,3345,195,5,410,3,5.25,,,7/27/2006,21,3,1,610,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401218
8894,334,3345,195,5,410,3,5.25,,,7/28/2006,22,5,2,740,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401230
8894,334,3345,195,5,410,3,5.25,,,7/28/2006,22,6,1,670,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401229
8894,334,3345,195,5,410,3,5.25,,,7/28/2006,22,7,2,860,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401228
8894,334,3345,195,5,410,3,5.25,,,7/28/2006,22,8,1,730,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401227
8894,334,3345,195,5,410,3,5.25,,,7/28/2006,22,9,1,710,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401226
8894,334,3345,195,5,410,3,5.25,,,7/28/2006,22,10,1,690,2,3,2.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401225
8894,334,3345,195,5,410,3,5.25,,,7/28/2006,23,1,1,580,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401224
8894,334,3345,195,5,410,3,5.25,,,7/29/2006,24,1,2,840,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401242
8894,334,3345,195,5,410,3,5.25,,,7/29/2006,24,2,1,585,,,,3,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401233
8894,334,3345,195,5,410,3,5.25,,,7/29/2006,24,3,1,580,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401231
8894,334,3345,195,5,410,3,5.25,,,7/29/2006,24,4,1,640,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401241
8894,334,3345,195,5,410,3,5.25,,,7/29/2006,24,5,1,640,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401240
8894,334,3345,195,5,410,3,5.25,,,7/29/2006,24,6,1,630,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401239
8894,334,3345,195,5,410,3,5.25,,,7/29/2006,24,7,1,660,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401238
8894,334,3345,195,5,410,3,5.25,,,7/29/2006,24,8,1,710,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401237
8894,334,3345,195,5,410,3,5.25,,,7/29/2006,24,9,1,590,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401236
8894,334,3345,195,5,410,3,5.25,,,7/29/2006,24,10,2,720,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401235
8894,334,3345,195,5,410,3,5.25,,,7/29/2006,25,1,1,680,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401232
8894,334,3345,195,5,410,3,5.25,,,7/29/2006,25,2,2,610,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401234
8894,334,3345,195,5,410,3,5.25,,,7/29/2006,25,3,1,715,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401243
8894,334,3345,195,5,410,3,5.25,,,7/30/2006,26,5,1,625,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401247
8894,334,3345,195,5,410,3,5.25,,,7/30/2006,26,6,2,585,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401248
8894,334,3345,195,5,410,3,5.25,,,7/30/2006,26,7,1,600,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401249
8894,334,3345,195,5,410,3,5.25,,,7/30/2006,26,8,2,780,,,,3,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401250
8894,334,3345,195,5,410,3,5.25,,,7/30/2006,26,9,1,725,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401246
8894,334,3345,195,5,410,3,5.25,,,7/30/2006,26,10,1,680,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401245
8894,334,3345,195,5,410,3,5.25,,,7/30/2006,27,1,2,730,1,4,1.4,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401244
8894,334,3345,195,5,410,3,5.25,,,7/31/2006,29,9,1,490,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401253
8894,334,3345,195,5,410,3,5.25,,,7/31/2006,29,10,1,710,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401254
8894,334,3345,195,5,410,3,5.25,,,7/31/2006,30,1,1,765,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401255
8894,334,3345,195,5,410,3,5.25,,,7/31/2006,30,2,1,620,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401252
8894,334,3345,195,5,410,3,5.25,,,7/31/2006,30,3,1,670,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401256
8894,334,3345,195,5,410,3,5.25,,,7/31/2006,30,4,1,725,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401257
8894,334,3345,195,5,410,3,5.25,,,7/31/2006,30,5,1,560,,,,3,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401258
8894,334,3345,195,5,410,3,5.25,,,7/31/2006,30,6,1,495,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401261
8894,334,3345,195,5,410,3,5.25,,,7/31/2006,30,7,1,1005,1,4,1.4,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401259
8894,334,3345,195,5,410,3,5.25,,,7/31/2006,30,8,1,690,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401251
8894,334,3345,195,5,410,3,5.25,,,7/31/2006,30,9,1,620,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401260
8894,334,3345,195,5,410,3,5.25,,,8/1/2006,31,1,1,610,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401265
8894,334,3345,195,5,410,3,5.25,,,8/1/2006,31,2,1,650,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401263
8894,334,3345,195,5,410,3,5.25,,,8/1/2006,31,3,1,710,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401266
8894,334,3345,195,5,410,3,5.25,,,8/1/2006,31,4,2,825,1,4,1.4,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401267
8894,334,3345,195,5,410,3,5.25,,,8/1/2006,31,5,1,570,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401268
8894,334,3345,195,5,410,3,5.25,,,8/1/2006,31,6,1,850,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401269
8894,334,3345,195,5,410,3,5.25,,,8/1/2006,31,7,1,730,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401270
8894,334,3345,195,5,410,3,5.25,,,8/1/2006,31,8,1,655,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401271
8894,334,3345,195,5,410,3,5.25,,,8/1/2006,31,9,1,705,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401262
8894,334,3345,195,5,410,3,5.25,,,8/1/2006,31,10,1,550,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401264
8894,334,3345,195,5,410,3,5.25,,,8/2/2006,33,1,1,680,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401275
8894,334,3345,195,5,410,3,5.25,,,8/2/2006,33,2,2,565,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401280
8894,334,3345,195,5,410,3,5.25,,,8/2/2006,33,3,1,670,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401279
8894,334,3345,195,5,410,3,5.25,,,8/2/2006,33,4,1,695,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401278
8894,334,3345,195,5,410,3,5.25,,,8/2/2006,33,5,2,795,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401277
8894,334,3345,195,5,410,3,5.25,,,8/2/2006,33,6,1,850,1,4,1.4,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401276
8894,334,3345,195,5,410,3,5.25,,,8/2/2006,33,7,2,820,1,4,1.4,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401272
8894,334,3345,195,5,410,3,5.25,,,8/2/2006,33,8,1,745,,,,3,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401281
8894,334,3345,195,5,410,3,5.25,,,8/2/2006,33,9,1,760,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401282
8894,334,3345,195,5,410,3,5.25,,,8/2/2006,33,10,1,525,2,3,2.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401274
8894,334,3345,195,5,410,3,5.25,,,8/2/2006,34,1,1,675,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401273
8894,334,3345,195,5,410,3,5.25,,,8/4/2006,35,6,1,460,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401284
8894,334,3345,195,5,410,3,5.25,,,8/4/2006,35,7,1,680,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401283
8894,334,3345,195,5,410,3,5.25,,,8/5/2006,36,1,1,590,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401285
8894,334,3345,195,5,410,3,5.25,,,8/5/2006,36,2,2,760,1,4,1.4,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401286
8894,334,3345,195,5,410,3,5.25,,,8/6/2006,37,7,1,800,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401287
8894,334,3345,195,5,410,3,5.25,,,8/6/2006,37,8,1,700,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401288
8894,334,3345,195,5,410,3,5.25,,,8/7/2006,38,1,2,840,1,4,1.4,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401289
8894,334,3345,195,5,410,3,5.25,,,8/7/2006,38,2,2,790,,,,3,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401290
8894,334,3345,195,5,410,3,5.25,,,8/7/2006,38,3,1,690,1,2,1.2,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401291
8894,334,3345,195,5,410,3,5.25,,,8/10/2006,41,4,1,720,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401292
8894,334,3345,195,5,410,3,5.25,,,8/11/2006,42,1,2,865,1,4,1.4,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401293
8894,334,3345,195,5,410,3,5.25,,,8/13/2006,43,1,2,875,1,4,1.4,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401294
